PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side
3828_03,1,0,0,24,0,0,0,0,0,0,1,123,0
3829_01,0,0,0,29,0,1,232,0,214,0,4,254,1
3829_02,0,0,2,24,0,0,415,0,2,2,5,721,1
3833_01,2,1,0,22,0,0,0,0,0,0,5,722,1
3834_01,0,1,1,18,0,0,0,0,0,0,6,628,1
3837_01,0,0,2,16,0,28,176,0,0,539,6,628,0
3840_01,0,0,2,17,0,0,0,715,0,667,5,792,0
3843_01,0,0,2,18,0,1,375,0,0,0,5,724,1
3844_01,1,0,0,25,0,0,161,616,348,100,2,125,0
3844_02,1,0,0,46,0,842,844,182,86,90,2,125,0
3845_01,0,0,2,36,0,0,353,7,0,8,6,629,0
3855_01,2,1,1,62,0,0,0,0,0,0,4,229,0
3858_01,1,1,2,48,0,0,0,0,0,0,4,231,0
3858_02,1,1,2,16,0,0,0,0,0,0,4,231,0
3858_03,1,0,2,27,0,0,600,0,44,693,4,231,0
3858_04,1,0,2,52,0,0,707,0,346,673,4,231,0
3859_01,2,1,2,25,0,0,0,0,0,0,5,727,1
3860_01,2,0,0,13,0,4,902,693,0,0,3,130,0
3861_01,2,0,2,35,0,290,0,241,373,0,5,728,1
3863_01,0,0,2,20,0,0,101,230,55,177,5,730,1
3865_01,0,1,1,42,0,0,0,0,0,0,6,629,1
3869_01,2,1,2,50,0,0,0,0,0,0,4,257,1
3876_01,1,1,2,66,0,0,0,0,833,0,2,138,1
3876_02,1,0,2,31,0,0,553,0,833,498,2,138,1
3876_03,1,1,0,37,0,0,0,0,0,0,2,138,1
3877_01,0,0,2,72,0,3,112,0,1,506,5,732,1
3878_01,2,0,0,30,0,685,0,436,348,796,3,126,1
3880_01,0,0,2,29,0,0,165,332,0,0,4,259,1
3881_01,0,0,0,21,0,376,148,0,0,0,6,632,1
3882_01,2,1,0,33,0,0,0,0,0,0,3,131,0
3884_01,1,0,2,28,0,0,141,0,538,559,0,33,0
3885_01,0,0,2,41,0,0,102,0,0,574,5,733,1
3887_01,1,0,0,44,0,0,855,0,14,0,2,128,0
3889_01,1,0,2,45,0,0,691,1,646,3,2,139,1
3889_02,1,0,0,61,0,0,673,0,16,634,2,139,1
3891_01,0,0,2,21,0,24,436,0,6,0,6,635,1
3892_01,0,1,2,25,0,0,0,0,0,0,6,634,0
3892_02,0,0,2,38,0,694,0,9,0,1,5,802,0
3893_01,2,0,2,68,0,786,0,164,0,0,5,734,1
3893_02,2,0,0,0,0,0,0,0,0,796,5,734,1
3893_03,2,0,2,21,0,664,0,27,0,15,5,734,1
3900_01,0,0,2,55,0,0,0,0,6,448,4,235,0
3901_01,0,0,2,60,0,233,12,646,0,0,5,803,0
3902_01,2,1,2,19,0,0,0,0,0,0,3,127,1
3905_01,0,1,1,17,0,0,0,0,0,0,6,638,1
3906_01,0,0,2,16,0,26,167,0,766,8,6,637,0
3906_02,0,0,2,29,0,196,0,10,36,279,5,805,0
3908_01,0,0,2,29,0,125,454,307,115,0,4,236,0
3908_02,0,0,2,0,0,0,0,0,0,0,6,638,0
3910_01,0,1,1,15,0,0,0,0,0,0,6,639,0
3914_01,0,0,2,27,0,355,902,715,216,0,4,261,1
3918_01,0,0,2,24,0,842,0,0,11,485,6,640,0
3920_01,0,0,0,14,0,0,92,13,14,339,5,807,0
3925_01,2,0,2,17,0,837,0,15,38,0,5,809,0
3925_02,2,0,2,37,0,564,0,480,171,84,5,809,0
3929_01,0,0,0,23,0,0,0,392,0,0,5,739,1
3934_01,2,1,2,17,0,0,0,0,0,0,5,741,1
3934_02,2,0,2,33,0,16,442,114,252,0,4,266,1
3943_01,0,0,2,30,0,0,4,478,0,0,6,646,1
3943_02,0,1,2,20,0,0,0,0,0,0,6,646,1
3943_03,0,0,2,26,0,430,902,0,78,7,5,744,1
3947_01,0,0,2,25,0,374,171,0,34,0,5,813,0
3951_01,0,0,2,19,0,3,50,0,12,384,5,815,0
3953_01,0,1,2,31,0,0,0,0,0,0,6,645,0
3956_01,0,0,2,23,0,155,288,3,0,0,5,816,0
3957_01,0,1,2,29,0,0,0,0,0,0,5,4,1
3965_01,0,0,2,20,0,371,902,188,0,0,6,651,1
3969_01,0,0,2,26,0,0,0,0,450,0,5,750,1
3972_01,1,1,0,26,0,0,0,0,0,0,3,133,0
3975_01,0,0,1,51,0,220,161,45,26,90,5,753,1
3978_01,2,0,2,26,0,15,0,373,64,1,5,754,1
3979_01,0,0,2,17,0,59,123,0,153,762,6,652,0
3982_01,0,0,2,22,0,23,22,3,0,520,5,821,0
3983_01,0,0,2,31,0,354,199,4,0,41,6,653,1
3989_01,0,1,2,2,0,0,0,0,0,0,6,655,1
3989_02,0,1,0,0,0,0,0,0,0,0,6,655,1
3989_03,0,0,2,3,0,0,902,0,0,0,6,655,1
3989_04,0,0,1,28,0,0,367,47,0,2,4,267,1
3990_01,0,1,0,21,0,0,0,0,0,0,6,656,1
3993_01,0,0,2,15,0,491,22,0,0,387,5,824,0
4004_01,0,0,2,18,0,48,0,30,336,90,5,828,0
4007_01,1,0,0,52,0,0,10,0,154,648,0,34,0
4011_01,1,0,0,49,0,0,750,0,331,113,0,45,1
4012_01,1,0,0,42,0,0,852,713,626,0,1,153,1
4012_02,1,1,2,28,0,0,0,0,0,0,1,153,1
4015_01,2,1,2,31,0,0,0,0,0,0,5,831,0
4015_02,2,0,2,19,0,153,1,326,185,0,4,244,0
4024_01,1,0,0,41,0,0,898,50,49,686,2,130,0
4025_01,0,0,2,31,0,0,0,647,0,1,5,834,0
4028_01,0,0,2,13,0,0,0,481,0,1,6,660,0
4029_01,2,1,2,35,0,0,0,0,0,0,5,763,1
4041_01,0,1,2,29,0,0,0,0,0,0,6,665,1
4048_01,2,0,2,0,0,0,0,0,0,0,5,835,0
4048_02,2,1,2,19,0,0,0,0,0,0,5,835,0
4048_03,2,0,2,26,0,0,0,0,0,0,5,835,0
4051_01,0,1,2,19,0,0,0,0,0,0,6,667,1
4052_01,0,0,2,26,0,6,828,0,188,71,3,136,0
4054_01,1,1,2,47,0,0,0,0,0,0,3,137,0
4054_02,1,0,2,29,0,0,848,181,2,0,3,137,0
4054_03,1,0,2,46,0,462,460,58,394,0,3,137,0
4056_01,0,0,2,18,0,0,0,37,383,1,4,249,0
4057_01,2,0,2,33,0,207,0,632,0,393,5,837,0
4059_01,1,0,0,20,0,0,0,0,0,0,3,138,0
4059_02,1,0,2,37,0,0,677,0,608,595,3,138,0
4062_01,0,0,0,35,0,160,896,148,798,776,2,132,0
4067_01,0,0,2,25,0,0,340,0,8,35,6,666,0
4070_01,1,1,2,22,0,0,0,0,0,0,1,156,1
4070_02,1,1,0,47,0,0,0,0,833,0,1,156,1
4070_03,1,0,0,31,0,0,804,0,605,124,1,156,1
4073_01,0,0,2,27,0,0,0,2,469,89,5,769,1
4073_02,0,1,2,47,0,0,0,0,0,0,6,672,1
4074_01,0,0,2,46,0,1,7,24,216,263,5,770,1
4077_01,1,0,0,47,0,0,243,1,699,679,4,251,0
4085_01,0,0,2,40,0,0,423,118,0,0,6,669,0
4086_01,0,0,2,39,0,0,129,715,262,89,6,673,1
4086_02,0,1,2,39,0,0,902,0,0,0,6,673,1
4086_03,0,0,2,35,0,0,398,0,8,0,6,673,1
4087_01,0,0,0,43,0,29,385,0,1,9,5,840,0
4088_01,0,0,2,38,0,4,479,3,0,4,6,674,1
4092_01,0,1,1,31,0,0,0,0,0,0,6,670,0
4094_01,1,0,2,20,0,0,79,68,776,16,1,157,1
4094_02,1,0,0,44,0,628,340,0,809,120,1,157,1
4100_01,1,0,0,25,0,3,835,95,86,0,5,4,1
4105_01,0,0,2,25,0,0,0,430,5,24,4,254,0
4111_01,0,1,0,20,0,0,0,715,0,0,6,677,1
4117_01,2,0,2,33,0,383,0,351,43,0,5,844,0
4118_01,2,0,1,58,0,21,2,292,449,5,5,775,1
4119_01,0,0,2,23,0,0,485,0,833,46,5,776,1
4121_01,1,0,2,35,0,229,871,0,824,36,1,159,1
4122_01,0,0,2,13,0,0,16,595,43,170,4,271,1
4123_01,0,0,2,21,0,576,116,0,228,78,4,256,0
4124_01,0,1,1,20,0,0,902,0,0,0,6,676,0
4126_01,0,0,2,15,0,25,0,0,5,707,5,845,0
4133_01,2,1,2,48,0,0,0,0,0,0,5,848,0
4133_02,2,1,2,58,0,0,0,0,0,0,5,848,0
4136_01,1,1,0,25,0,0,0,0,833,0,0,49,1
4136_02,1,0,2,43,0,236,561,0,701,245,0,49,1
4138_01,0,0,2,53,0,43,0,0,3,690,5,779,1
4139_01,0,0,0,13,0,565,0,97,24,0,5,850,0
4146_01,0,0,2,8,0,0,0,0,0,0,6,680,0
4148_01,0,1,2,53,0,0,0,0,0,0,6,681,0
4153_01,0,0,2,22,0,250,269,4,0,0,4,272,1
4155_01,1,1,0,31,0,0,0,0,0,0,1,160,1
4157_01,0,0,2,28,0,94,524,36,833,205,5,854,0
4161_01,0,0,2,22,0,0,404,1,0,7,6,681,1
4162_01,0,1,2,27,0,0,0,0,0,0,6,682,1
4164_01,1,1,2,29,0,0,0,0,0,0,1,131,0
4180_01,1,1,2,42,0,0,0,0,0,0,1,162,1
4180_02,1,0,0,42,0,0,175,0,482,752,2,150,1
4187_01,0,0,2,33,0,128,0,0,519,0,5,785,1
4190_01,1,0,2,32,1,0,882,91,0,87,3,134,1
4192_01,0,0,0,42,0,229,287,89,37,0,6,689,0
4193_01,0,1,1,22,0,0,0,0,0,0,6,690,0
4195_01,0,0,0,18,0,0,5,0,302,196,6,687,1
4198_01,1,1,2,46,0,0,0,0,0,0,4,274,1
4200_01,0,0,2,20,0,0,0,359,833,0,5,863,0
4201_01,0,0,2,21,0,140,359,1,27,0,5,864,0
4202_01,2,1,2,26,0,0,0,0,0,0,5,788,1
4202_02,2,0,2,51,0,160,0,282,632,0,5,788,1
4209_01,0,0,2,53,0,456,0,0,669,0,5,866,0
4217_01,0,0,2,29,0,1,0,0,833,35,6,692,1
4224_01,2,0,2,25,1,630,0,47,0,0,4,265,0
4224_02,2,0,2,69,0,0,0,660,240,0,5,870,0
4226_01,1,1,2,26,0,0,0,0,0,0,0,36,0
4226_02,1,0,2,38,0,0,872,5,309,760,0,36,0
4227_01,0,1,2,37,0,0,0,715,0,0,6,693,1
4228_01,0,0,2,14,0,8,0,249,247,0,5,871,0
4234_01,2,0,2,36,0,682,183,0,0,19,5,792,1
4234_02,2,0,2,42,0,65,0,0,526,0,4,276,1
4235_01,0,0,2,25,0,0,48,1,522,67,5,793,1
4235_02,0,1,2,35,0,0,0,0,0,796,6,694,1
4236_01,2,0,2,26,1,3,0,562,2,0,3,146,0
4236_02,2,1,2,12,0,0,0,0,0,0,5,874,0
4241_01,0,0,2,48,0,2,403,119,0,15,5,876,0
4247_01,0,1,2,13,0,0,0,0,0,0,5,878,0
4247_02,0,0,2,21,0,0,0,0,382,41,5,878,0
4248_01,0,0,2,26,0,578,284,124,0,8,6,694,0
4248_02,0,0,2,32,0,141,0,136,125,0,6,694,0
4250_01,0,1,2,25,0,0,0,0,0,0,6,695,0
4263_01,0,0,2,51,0,0,902,0,0,7,5,882,0
4263_02,0,1,0,15,0,0,0,0,0,0,6,699,0
4263_03,0,1,0,14,0,0,0,0,0,0,6,699,0
4265_01,1,1,0,41,0,0,0,0,0,0,2,153,1
4268_01,0,1,2,13,0,0,0,0,0,0,5,798,1
4268_02,2,1,2,39,0,0,0,0,0,0,5,798,1
4269_01,0,0,2,19,0,22,0,442,0,0,6,701,0
4275_01,0,0,2,17,0,402,0,0,12,0,6,702,0
4276_01,0,0,2,41,0,732,0,0,0,13,6,699,1
4277_01,0,0,0,43,0,842,417,0,0,4,5,885,0
4279_01,0,0,0,18,0,415,0,0,81,33,6,703,0
4281_01,0,0,2,22,0,2,902,83,226,0,5,886,0
4282_01,1,1,0,29,0,0,0,0,833,0,3,138,1
4283_01,0,0,2,22,0,1,428,0,25,0,4,278,1
4284_01,2,1,2,62,0,0,0,0,0,0,5,887,0
4284_02,2,0,2,29,0,498,0,272,0,0,5,887,0
4285_01,0,0,2,26,0,0,555,0,833,0,5,888,0
4286_01,0,0,0,8,0,0,0,0,0,0,6,704,0
4286_02,0,0,1,26,0,318,141,0,0,4,5,889,0
4286_03,0,0,2,38,0,0,0,0,0,0,6,704,0
4287_01,0,0,1,49,0,0,0,434,0,0,6,705,0
4288_01,0,1,0,18,0,0,902,0,0,0,6,700,1
4288_02,0,0,2,18,0,18,0,0,0,441,4,279,1
4290_01,0,0,2,35,0,0,0,0,550,2,5,800,1
4298_01,2,0,2,34,1,285,0,356,0,0,4,268,0
4298_02,2,1,2,11,0,0,0,0,0,0,5,892,0
4298_03,2,1,2,26,0,0,0,0,0,0,5,892,0
4299_01,2,0,2,22,0,332,272,19,225,0,5,802,1
4304_01,0,0,2,18,0,0,0,0,477,0,5,804,1
4307_01,2,1,2,36,0,0,0,0,0,0,5,806,1
4308_01,0,1,2,17,0,0,0,0,0,0,6,708,0
4310_01,2,0,2,25,0,329,30,94,1,276,4,271,0
4313_01,0,0,2,29,1,149,0,479,0,0,4,280,1
4314_01,1,0,2,25,0,0,0,0,0,0,1,140,0
4321_01,2,1,2,34,0,0,0,0,0,0,5,809,1
4322_01,0,1,0,16,0,0,0,0,0,0,6,712,0
4323_01,1,1,0,28,0,0,0,0,0,0,2,136,0
4323_02,1,0,2,29,0,0,75,324,572,302,2,136,0
4323_03,1,0,2,38,0,0,652,0,207,234,2,136,0
4323_04,1,1,0,39,0,0,0,0,0,0,2,136,0
4325_01,0,0,1,48,0,0,407,0,0,55,6,706,1
4326_01,0,0,2,23,0,30,1,178,833,299,6,713,0
4328_01,0,1,2,16,0,0,0,0,0,0,6,714,0
4331_01,0,1,2,21,0,0,0,0,0,0,6,715,0
4341_01,0,0,2,21,0,0,158,443,0,0,6,716,0
4341_02,0,0,2,4,0,0,0,0,0,0,6,716,0
4342_01,2,0,2,27,0,65,0,498,0,0,4,282,1
4353_01,0,0,2,18,0,437,39,0,0,0,5,817,1
4355_01,0,1,2,22,0,0,0,0,0,0,6,719,0
4363_01,0,0,2,28,0,0,447,130,1,0,5,897,0
4374_01,0,0,2,22,0,3,51,4,0,431,6,721,0
4375_01,1,1,1,39,0,0,0,0,0,0,5,4,1
4377_01,0,1,2,29,0,0,0,0,0,0,6,711,1
4377_02,0,0,1,42,0,48,287,3,28,115,5,823,1
4377_03,0,1,2,0,0,0,0,0,0,0,6,711,1
4378_01,1,0,2,52,0,0,286,0,592,710,2,139,0
4378_02,1,0,0,26,1,0,861,0,795,400,5,4,1
4379_01,0,1,2,19,0,0,902,0,0,0,6,712,1
4380_01,0,0,2,23,0,0,0,0,3,572,5,824,1
4381_01,0,0,2,36,0,0,529,0,65,0,5,825,1
4381_02,0,0,2,26,0,0,0,46,342,472,5,825,1
4384_01,0,0,2,62,0,0,435,0,9,13,5,826,1
4385_01,0,0,2,28,0,0,0,347,115,38,6,713,1
4385_02,0,1,2,25,0,0,902,0,0,0,6,713,1
4385_03,0,0,0,0,0,0,0,0,0,0,6,713,1
4389_01,0,0,2,24,0,0,0,57,449,0,5,4,1
4394_01,0,0,2,49,0,593,0,0,0,0,5,828,1
4398_01,0,0,1,21,0,0,7,0,396,9,5,829,1
4406_01,0,0,2,29,0,22,40,3,24,253,6,718,1
4412_01,0,0,2,19,0,9,3,0,603,796,5,907,0
4414_01,0,1,0,32,0,0,0,0,0,0,5,832,1
4417_01,2,1,2,20,0,0,0,0,0,0,5,834,1
4418_01,0,0,2,48,0,0,15,28,98,472,6,723,1
4419_01,0,0,2,27,0,487,902,0,0,0,4,279,0
4419_02,0,0,2,49,0,538,0,6,0,85,5,908,0
4420_01,0,0,2,20,0,378,6,26,0,0,4,286,1
4420_02,0,0,1,25,0,0,392,0,119,0,6,724,1
4421_01,0,0,2,26,0,0,595,169,547,0,5,909,0
4423_01,1,0,0,73,0,69,434,0,775,39,2,161,1
4425_01,1,1,0,23,0,0,0,0,0,0,1,173,1
4425_02,1,0,0,23,0,0,894,0,725,322,1,173,1
4434_01,2,0,2,26,0,350,6,337,620,0,5,837,1
4435_01,1,0,0,48,0,0,0,0,0,0,1,174,1
4435_02,1,0,2,26,0,0,654,0,277,271,1,174,1
4439_01,2,1,2,54,0,0,902,0,0,0,4,289,1
4439_02,2,0,2,56,0,248,121,622,0,0,4,289,1
4442_01,1,0,0,30,1,4,853,33,66,591,2,163,1
4443_01,0,0,2,24,0,0,347,715,0,0,4,290,1
4443_02,0,0,0,23,0,842,0,286,179,46,4,290,1
4454_01,1,1,2,57,0,0,0,0,0,0,2,164,1
4455_01,0,0,2,26,0,0,0,559,5,437,5,915,0
4455_02,0,0,2,14,0,61,0,0,1,422,4,280,0
4455_03,0,1,2,51,0,0,0,0,0,0,6,731,0
4458_01,0,1,2,16,0,0,0,0,0,0,6,732,0
4460_01,1,1,0,29,0,0,0,0,0,0,0,39,0
4468_01,0,1,2,43,0,0,0,0,0,0,6,729,1
4471_01,0,0,2,16,0,0,0,16,7,416,5,840,1
4478_01,2,0,2,38,0,286,496,0,0,0,4,293,1
4480_01,1,0,2,40,0,0,0,0,0,0,1,147,0
4481_01,0,0,1,44,0,105,0,0,0,344,5,842,1
4484_01,0,0,2,25,0,1,0,0,0,414,5,843,1
4488_01,0,0,2,20,0,0,0,87,352,0,5,844,1
4489_01,0,0,0,19,0,0,11,271,182,621,5,923,0
4495_01,1,0,2,47,0,0,749,0,503,713,1,176,1
4499_01,0,1,2,21,0,0,0,0,0,0,6,738,0
4503_01,0,0,2,15,0,651,64,51,0,4,5,925,0
4504_01,1,0,2,26,0,0,767,285,82,3,4,282,0
4507_01,1,0,2,50,1,0,557,0,209,695,2,141,0
4513_01,0,0,2,19,0,0,380,0,0,33,5,927,0
4519_01,0,0,2,26,0,1,0,605,9,112,5,928,0
4520_01,0,0,2,18,0,129,1,0,0,382,6,741,0
4523_01,0,1,2,0,0,0,0,0,0,0,6,737,1
4523_02,0,1,2,34,0,0,0,0,0,0,6,737,1
4523_03,0,0,2,25,0,3,0,0,379,117,6,737,1
4523_04,0,0,0,8,0,0,0,0,0,0,6,737,1
4523_05,0,1,2,0,0,0,0,0,0,0,6,737,1
4523_06,0,0,0,6,0,0,0,0,0,0,6,737,1
4525_01,1,0,0,27,0,0,722,0,285,725,0,56,1
4526_01,0,0,2,32,0,842,0,520,1,0,4,284,0
4527_01,0,0,2,63,0,0,0,0,0,509,5,931,0
4528_01,2,0,1,36,0,7,455,487,21,0,5,932,0
4536_01,1,0,0,33,0,5,720,0,740,6,0,41,0
4540_01,0,1,2,28,0,0,0,0,0,0,6,741,1
4541_01,1,0,0,43,0,272,46,0,554,578,4,285,0
4545_01,0,0,2,23,0,470,2,0,32,0,6,742,1
4548_01,1,1,2,22,0,0,0,0,0,0,1,179,1
4551_01,1,0,0,56,0,0,748,0,31,67,2,166,1
4551_02,1,0,2,25,0,0,891,0,536,363,2,166,1
4551_03,1,1,0,28,0,0,0,0,0,0,2,166,1
4551_04,1,1,2,44,0,0,0,0,833,0,2,166,1
4554_01,0,0,2,20,0,0,32,0,618,0,5,938,0
4556_01,2,0,2,17,0,614,0,596,0,0,3,145,1
4566_01,0,0,2,18,0,128,21,715,30,380,5,855,1
4578_01,0,0,2,15,0,0,13,7,0,524,5,859,1
4579_01,0,1,2,23,0,0,0,0,0,0,6,747,1
4582_01,0,0,2,27,0,0,478,0,7,0,6,748,1
4582_02,0,0,2,10,0,0,0,0,0,0,6,748,1
4582_03,0,0,2,10,0,0,0,0,0,0,6,748,1
4582_04,0,1,0,0,0,0,0,0,0,0,6,748,1
4582_05,0,1,2,16,0,0,0,0,0,0,6,748,1
4582_06,0,0,2,48,0,0,0,452,64,1,6,748,1
4582_07,0,0,2,7,0,0,0,0,0,0,6,748,1
4583_01,2,1,2,50,0,0,0,0,0,0,5,861,1
4583_02,2,1,2,5,0,0,0,0,0,0,5,861,1
4583_03,2,0,2,50,0,535,613,563,0,1,3,146,1
4584_01,0,0,2,35,0,330,1,240,1,23,6,749,1
4588_01,0,0,2,23,0,175,0,3,0,289,5,944,0
4589_01,2,0,2,28,0,114,902,174,18,0,3,152,0
4590_01,0,0,2,20,0,57,138,0,0,341,6,747,0
4598_01,2,0,2,47,0,645,0,5,0,0,4,288,0
4599_01,0,1,2,26,0,0,0,0,0,0,6,752,1
4600_01,0,1,1,17,0,0,0,0,0,0,6,749,0
4600_02,0,1,2,43,0,0,0,0,0,0,6,749,0
4601_01,0,0,2,37,0,666,104,7,0,0,5,863,1
4614_01,2,0,2,25,0,101,0,440,144,0,3,153,0
4614_02,2,0,0,26,0,542,0,20,5,0,3,153,0
4616_01,0,0,2,23,0,0,0,0,287,796,6,756,1
4618_01,2,0,2,46,1,337,0,433,3,0,5,946,0
4619_01,0,0,2,23,0,3,0,692,85,0,5,867,1
4626_01,1,1,0,26,0,0,0,0,0,0,2,174,1
4626_02,1,0,2,27,0,616,174,0,647,0,2,174,1
4627_01,0,0,2,18,0,0,0,12,833,579,6,758,1
4629_01,0,0,2,63,0,0,0,275,244,2,5,869,1
4636_01,0,1,1,2,0,0,0,0,0,0,5,4,1
4639_01,1,0,2,0,0,0,0,0,0,0,2,177,1
4639_02,1,0,2,0,0,0,0,0,0,0,2,177,1
4639_03,1,0,0,37,0,821,902,0,790,590,2,177,1
4639_04,1,0,0,18,0,763,701,124,765,247,2,177,1
4639_05,0,1,2,33,0,0,0,0,0,0,2,177,1
4639_06,1,0,2,31,0,0,0,0,0,0,2,177,1
4647_01,0,1,2,34,0,0,0,0,0,0,6,761,1
4660_01,0,0,2,18,0,0,516,263,20,0,6,764,1
4666_01,2,0,2,20,0,64,0,569,338,0,3,154,0
4669_01,1,1,2,37,0,0,0,0,0,0,1,185,1
4670_01,1,0,2,30,0,0,700,0,287,337,4,292,0
4671_01,2,0,2,7,0,0,0,0,0,0,5,949,0
4671_02,2,0,2,32,0,0,0,0,0,0,5,949,0
4671_03,0,0,2,68,0,0,0,0,0,0,5,949,0
4671_04,2,0,2,0,0,0,0,0,0,0,5,949,0
4674_01,0,0,2,23,0,251,0,0,546,0,5,877,1
4675_01,1,0,0,38,0,835,841,715,183,0,2,149,0
4675_02,1,0,2,26,0,0,272,701,710,781,2,149,0
4681_01,1,0,0,29,0,55,715,0,815,167,1,155,0
4682_01,0,0,2,43,0,0,0,0,0,0,6,767,1
4683_01,2,1,2,38,0,0,0,0,0,0,5,953,0
4683_02,2,0,2,25,0,196,0,539,0,0,5,953,0
4685_01,2,1,2,18,0,0,0,0,0,0,5,879,1
4687_01,0,0,2,23,0,6,0,1,470,18,6,761,0
4688_01,0,0,2,26,0,443,0,100,0,0,5,880,1
4692_01,1,0,2,45,0,278,462,631,0,777,2,183,1
4697_01,2,1,2,25,0,0,0,0,0,0,5,884,1
4698_01,2,1,0,16,0,0,0,0,0,0,5,954,0
4700_01,1,1,0,25,0,0,0,0,0,0,1,157,0
4701_01,1,0,0,11,0,0,0,0,0,0,1,187,1
4701_02,1,1,0,22,0,0,0,0,0,0,1,187,1
4701_03,1,1,2,38,0,842,0,0,0,0,1,187,1
4701_04,1,1,2,25,0,0,0,715,0,0,1,187,1
4702_01,0,1,1,17,0,0,0,0,0,0,6,770,1
4702_02,0,0,2,20,0,281,155,0,0,0,6,770,1
4703_01,1,1,2,24,0,0,0,0,0,0,2,184,1
4703_02,1,1,0,37,0,0,0,0,0,0,2,184,1
4705_01,1,0,2,32,0,0,902,0,8,19,2,185,1
4705_02,1,0,2,32,0,10,495,0,55,687,2,185,1
4707_01,0,0,2,20,0,0,128,0,586,0,5,956,0
4707_02,0,0,2,50,0,842,0,0,833,0,6,763,0
4715_01,1,0,2,33,0,0,0,0,0,0,1,188,1
4716_01,0,0,2,47,0,6,222,0,0,269,5,886,1
4718_01,1,1,0,49,0,0,0,0,0,0,2,186,1
4722_01,0,0,2,20,0,477,0,0,0,0,5,960,0
4724_01,1,1,2,26,0,0,0,0,0,0,3,157,0
4727_01,0,0,2,24,0,375,9,80,0,0,6,772,1
4727_02,0,0,2,11,0,0,0,0,0,0,6,772,1
4729_01,2,0,2,47,0,425,12,11,0,605,5,890,1
4731_01,0,1,2,22,0,0,0,0,0,0,6,768,0
4734_01,2,0,2,35,0,729,0,251,0,0,4,295,0
4735_01,2,0,0,25,0,491,0,343,0,0,5,891,1
4736_01,2,1,2,33,0,0,0,0,0,0,5,892,1
4737_01,0,0,2,20,0,0,39,9,113,371,4,296,0
4740_01,0,1,2,16,0,0,0,715,0,0,6,774,1
4742_01,2,0,2,29,0,575,27,56,0,0,5,894,1
4745_01,0,1,2,16,0,0,0,0,0,0,6,769,0
4747_01,1,1,2,43,0,0,0,0,0,0,3,148,1
4747_02,1,0,2,33,0,0,574,26,139,606,3,148,1
4749_01,0,0,2,16,0,205,0,1,488,0,5,962,0
4751_01,0,0,2,22,0,270,88,0,211,38,5,963,0
4760_01,0,0,0,18,0,5,314,0,0,112,5,898,1
4761_01,0,1,0,36,0,0,0,0,0,0,6,770,0
4761_02,0,1,2,17,0,0,0,0,0,0,6,770,0
4761_03,0,0,2,34,0,0,494,0,0,50,5,967,0
4765_01,0,1,2,1,0,0,0,0,0,0,6,771,0
4766_01,2,1,2,24,0,0,0,0,0,0,5,899,1
4767_01,0,0,2,20,0,43,275,367,0,0,5,970,0
4768_01,1,0,2,56,0,0,684,39,242,298,3,158,0
4768_02,1,1,2,26,0,0,0,0,0,0,3,158,0
4771_01,0,0,2,35,0,0,338,116,0,0,5,901,1
4776_01,2,0,0,3,0,0,0,0,0,0,5,973,0
4776_02,2,0,2,23,0,0,0,0,0,0,4,297,0
4776_03,2,1,2,19,0,0,0,0,0,0,5,973,0
4776_04,2,0,2,0,0,0,0,0,0,0,5,973,0
4779_01,0,0,2,30,0,8,18,0,0,615,6,772,0
4781_01,0,0,2,50,0,0,0,9,486,0,5,902,1
4789_01,2,1,2,15,0,0,0,0,0,0,4,298,0
4799_01,2,0,2,19,0,463,0,2,0,162,5,976,0
4799_02,2,0,2,26,0,32,515,1,0,434,5,976,0
4799_03,2,0,2,35,0,372,0,269,0,20,5,976,0
4800_01,0,0,2,45,0,0,0,59,164,329,6,784,1
4802_01,0,1,2,0,0,0,0,0,0,0,6,774,0
4802_02,0,0,1,74,0,352,17,0,833,1,6,774,0
4805_01,0,1,0,24,0,0,0,0,0,0,5,4,1
4806_01,2,0,2,39,0,1,0,536,0,0,4,312,1
4809_01,0,0,2,18,0,4,13,0,661,125,5,978,0
4811_01,0,1,1,39,0,0,0,0,0,0,6,787,1
4812_01,1,1,2,33,0,0,0,0,0,0,4,300,0
4816_01,0,0,1,21,0,98,902,68,17,210,5,908,1
4820_01,1,0,2,35,0,0,842,0,429,258,1,190,1
4820_02,1,0,0,66,0,146,568,0,180,773,1,190,1
4821_01,0,0,2,14,0,14,0,119,0,461,5,909,1
4824_01,2,0,2,20,0,71,2,649,0,0,3,151,1
4825_01,2,1,2,18,0,0,0,0,0,0,5,910,1
4826_01,1,0,2,36,0,0,680,12,163,10,4,313,1
4833_01,1,0,0,27,1,0,192,0,716,723,0,59,1
4833_02,1,0,2,51,0,0,690,715,671,53,1,191,1
4834_01,0,1,2,18,0,0,0,0,0,0,6,790,1
4835_01,0,0,2,46,0,2,82,0,597,0,5,985,0
4839_01,2,0,2,67,0,662,0,582,9,0,5,914,1
4843_01,0,0,2,24,0,174,0,60,0,298,6,779,0
4843_02,0,0,1,35,0,842,351,0,0,536,6,779,0
4844_01,0,0,2,14,0,40,0,306,0,214,5,916,1
4849_01,2,1,2,22,0,0,0,0,0,0,5,987,0
4852_01,0,1,1,20,0,0,0,0,0,0,6,780,0
